2676 	 factoid 	 Melyik város bírája volt Robin Hood ellenfele? 	 Nottingham 
2679 	 factoid 	 Mibõl készített szárnyakat magának és fiának Daidalosz a görög monda szerint? 	 tollakból és viaszból
2680 	 factoid 	 Miért zuhant le Ikarosz a görög mitológia szerint? 	 túl közel repült a Naphoz 
2682 	 factoid 	 Minek az istene Morpheusz a görög mitológiában? 	 álom 
2684 	 factoid 	 Mit épített Daidalosz Minótaurosznak a görög mitológia szerint? 	 labirintust 
2686 	 factoid 	 Egy nap alatt hány teljes kört tesz meg az óra kismutatója? 	 2 
2688 	 factoid 	 Hány napos hónap június? 	 30 
2690 	 factoid 	 Hány órából áll egy hét? 	 168 
2692 	 factoid 	 Kik ünneplik a névnapjukat a Pálokkal együtt július 29-én? 	 a Péterek 
2694 	 factoid 	 Kinek a nevéhez fûzõdik a Julianus-naptár? 	 Julius Caesar 
2696 	 factoid 	 Melyik szakma dolgozóit ünnepeljük június elsõ vasárnapján? 	 a pedagógusokat 
2699 	 factoid 	 Milyen ciklusokban váltakoznak az állatövi jegyek a kínai asztrológiában? 	 évente 
2701 	 factoid 	 Milyen lakodalomnak nevezik a házasságkötés 50. évfordulóját? 	 arany 
2703 	 factoid 	 Hogyan nevezték a középkorban az arabokat? 	 szaracénok 
2705 	 factoid 	 Hol élnek a pigmeusok? 	 Közép-Afrika 
2707 	 factoid 	 Hol élnek nyelvrokonaink, az osztjákok? 	 Szibériában 
2709 	 factoid 	 Kik építettek pueblókat? 	 észak-amerikai indiánok 
2712 	 factoid 	 Melyik földrész lakói a zuluk? 	 Afrika
2713 	 factoid 	 Melyik mai állam területén éltek az aztékok? 	 Mexikó
2714 	 factoid 	 Melyik nép fiait nevezték régen taljánoknak? 	 olasz 
2716 	 factoid 	 Melyik ókori törzs neve az esztelen pusztítás jelzõje? 	 vandál
2717 	 factoid 	 Melyik szomszédos népet nevezzük sógoroknak? 	 az osztrákokat
2718 	 factoid 	 Melyik városunkban rendezik februárban a busójárást? 	 Mohácson 
2720 	 factoid 	 Az alábbi szavak közül melyiket írtuk helytelenül? 	 fogoj 
2722 	 factoid 	 Az alábbiak közül melyik a helytelen írásmód? 	 észszerû
2723 	 factoid 	 Az alábbiak közül melyik elválasztás helyes? 	 Shakes-peare
2724 	 factoid 	 Hány betûbõl áll a magyar ábécé az idegen betûk nélkül? 	 40 
2726 	 factoid 	 Hogy nevezik az olyan szöveget, amely visszafelé olvasva ugyanazt a betûsort adja? 	 palindrom 
2728 	 factoid 	 Hogyan írjuk helyesen az ezeréves évfordulót? 	 millennium 
2730 	 factoid 	 Hogyan írjuk helyesen nagy drámaírónk raggal ellátott nevét? 	 Madáchcsal 
2732 	 factoid 	 Melyik a görög ábécé harmadik betûje? 	 gamma 
2734 	 factoid 	 Melyik a helyes írásmód az alábbiak közül? 	 repülõgép-anyahajó 
2736 	 factoid 	 Melyik a helyes írásmód, ha a forró vizet szolgáltató csapról közlünk valamit? 	 melegvíz-csap 
2738 	 factoid 	 Melyik a helyes írásmód? 	 könyvritkaság-gyûjtemény 
2740 	 factoid 	 Melyik a helyes írásmód? 	 pályaalkalmasság-vizsgáló
2741 	 factoid 	 Melyik egy írásjel tréfás elnevezése az alábbiak közül? 	 macskaköröm 
2743 	 factoid 	 Melyik híres történelmi személyiségünk neve van helytelenül leírva? 	 Batthány Lajos
2744 	 factoid 	 Melyik írásmód felel meg a magyar helyesírás szabályainak? 	 Kossuthtal 
2746 	 factoid 	 Melyik írásmód felel meg a magyar helyesírás szabályainak? 	 Babitscsal 
2752 	 factoid 	 Melyik osztrák tartományról kapta nevét egy nadrág és egy sütemény? 	 Tirol 
2754 	 factoid 	 Melyik szó elválasztása helytelen? 	 Wash-ing-ton 
2756 	 factoid 	 Melyik szó írásmódja helytelen? 	 hírdetés 
2759 	 factoid 	 Melyik szó írásmódja helytelen? 	 szénabogja 
2761 	 factoid 	 Melyik szókapcsolat nem hibás nyelvhelyességi szempontból? 	 harmonikus kapcsolat 
2763 	 factoid 	 Milyen eredetû a kollégium jövevényszavunk? 	 latin 
2765 	 factoid 	 Milyen eredetû szó a vérbosszút jelentõ vendetta? 	 olasz 
2767 	 factoid 	 Milyen igenév nincs a magyar nyelvben? 	 névutói
2768 	 factoid 	 Mit jelentett eredetileg a miniszter szó? 	 szolga
2769 	 factoid 	 Mit neveznek a nyelvészetben nazálisnak? 	 az orrhangokat 
2771 	 factoid 	 Hol van az USA elsõ számú ûrrepülés-irányító központja? 	 Houstonban 
2773 	 factoid 	 Ki lépett elsõként a Holdra? 	 Neil Armstrong 
2776 	 factoid 	 Melyik égitest okozza az árapály jelenséget? 	 a Hold 
2778 	 factoid 	 Melyik égitestet kutatták a szovjet Luna ûrszondák? 	 a Holdat
2779 	 factoid 	 Melyik ûrhajó utasai jártak elõször a Holdon? 	 Apollo-11 
2781 	 factoid 	 Mi volt a neve az elsõ embert szállító kínai ûrhajónak? 	 Mennyei Hajó 
2783 	 factoid 	 Mikor jött létre a NASA? 	 1958 
2785 	 factoid 	 Milyen gyártmányú holdjármû volt a Lunohod? 	 szovjet 
2787 	 factoid 	 Ha egy vállalkozás deficites, akkor minden kétséget kizáróan ... 	 veszteséges 
2789 	 factoid 	 Hogy nevezik a részvényeseknek a vállalat nyeresége után fizetett pénzösszeget? 	 osztalék 
2791 	 factoid 	 Hogyan fizetett, aki kontóra vásárolt? 	 hitelt kapott 
2794 	 factoid 	 Hol hivatalos fizetõeszköz a zloty? 	 Lengyelországban 
2796 	 factoid 	 Kinek az arcképe látható az ötezer forintos bankjegyen? 	 Széchenyi István
2797 	 factoid 	 Melyik bankjegyen látható Károly Róbert arcképe? 	 200 Ft 
2799 	 factoid 	 Melyik vár látható az ötszáz forintos bankjegyen? 	 sárospataki
2800 	 factoid 	 Mi a fõ exportcikke az OPEC tagországoknak? 	 a kõolaj 
2802 	 factoid 	 Mi a neve az Észak-Kínától a Földközi-tengerig húzódó régi kereskedelmi útvonalnak? 	 selyemút 
2804 	 factoid 	 Mi Albánia nemzeti pénzneme? 	 lek 
2806 	 factoid 	 Mi nem látható a kétszázforintos bankjegyen? 	 a Duna 
2808 	 factoid 	 Mi volt a Szovjetunió hivatalos pénzneme? 	 rubel 
2810 	 factoid 	 Milyen a profitábilis vállalat? 	 nyereséges 
2812 	 factoid 	 Milyen adót tartalmaz az áfás számla? 	 általános forgalmi 
2815 	 factoid 	 A felsorolt országok közül melyik zászlajában nincs vörös szín? 	 Izrael 
2818 	 factoid 	 Melyik fa levele látható Kanada címerében? 	 juhar 
2820 	 factoid 	 Melyik ország zászlója egyszínû zöld? 	 Líbia 
2822 	 factoid 	 Melyik ország zászlóján és címerén látható egy piros alapon fehér kereszt? 	 Svájc 
2824 	 factoid 	 Melyik ország zászlóján nem látható csillag? 	 Svájc
2825 	 factoid 	 Melyik ország zászlóján nem látható kék szín? 	 Bulgária
2826 	 factoid 	 Melyik ország zászlóján nem látható sárga szín? 	 Franciaország 
2828 	 factoid 	 Melyik ország zászlóján nem található kék szín? 	 Spanyolország
2829 	 factoid 	 Melyik ország zászlóján nem található kék szín? 	 Portugália
2830 	 factoid 	 Melyik ország zászlóján nem található piros szín? 	 Svédország
2831 	 factoid 	 Melyik ország zászlóján nem található piros szín? 	 Lettország 
2834 	 factoid 	 Melyik szín nem szerepel Olaszország zászlójában? 	 kék 
2836 	 factoid 	 Milyen állat szerepel Dánia címerében? 	 oroszlán 
2838 	 factoid 	 Milyen színek láthatók Finnország zászlóján? 	 kék, fehér 
2840 	 factoid 	 Ádám melyik testrészébõl teremtette az Úr Évát? 	 oldalbordájából
2841 	 factoid 	 Hány evangélium található a Bibliában? 	 4 
2843 	 factoid 	 Hogy hívják a Háromkirályokat? 	 Gáspár, Menyhért, Boldizsár 
2845 	 factoid 	 Hogyan gyõzte le Dávid Góliátot? 	 parittyával leterítette
2846 	 factoid 	 Hol imádkoznak a buddhista szerzetesek? 	 pagodában 
2848 	 factoid 	 Hol található a zsidók legfontosabb szent helye, a Siratófal? 	 Jeruzsálemben 
2850 	 factoid 	 Kik laknak parókián? 	 papok 
2852 	 factoid 	 Kit ölt meg Káin a Biblia szerint? 	 Ábelt 
2854 	 factoid 	 Melyik bibliai alakhoz kapcsolódik a Törökországban található Ararát hegye? 	 Noé 
2856 	 factoid 	 Melyik bibliai szereplõ álmában jelenik meg egy égbe vezetõ lajtorja? 	 Jákob 
2858 	 factoid 	 Melyik bibliai városhoz kötõdik a nyelvzavar fogalma? 	 Bábel 
2860 	 factoid 	 Melyik hegyen feneklett meg Noé bárkája a legenda szerint? 	 Ararát 
2862 	 factoid 	 Melyik torony építésekor keletkezett nyelvzavar? 	 Bábel tornya 
2864 	 factoid 	 Milyen állata volt Bálámnak, a mezopotámiai jósnak? 	 szamara
2865 	 factoid 	 Milyen bokor égett, amiben megjelent az Úr Mózesnek a Biblia szerint? 	 csipkebokor 
2867 	 factoid 	 Milyen fegyverrel gyõzte le Dávid Góliátot? 	 parittyával 
2870 	 factoid 	 Mit használt az elsõ emberpár "ruha" gyanánt a Paradicsomban? 	 fügefalevelet 
2872 	 factoid 	 A kecskebéka melyik részébõl készítenek ételt? 	 a combjából 
2874 	 factoid 	 A marha melyik részébõl készül a pacalpörkölt? 	 gyomrából 
2876 	 factoid 	 Az alábbi borfajták közül melyik spanyol eredetû? 	 sherry 
2878 	 factoid 	 Az alábbi élelmiszerek közül melyik nem a majonéz alapanyaga? 	 tojásfehérje 
2880 	 factoid 	 Az alábbi ételek közül melyiket nevezik "gömböcnek"? 	 a disznósajtot 
2882 	 factoid 	 Az alábbi italok közül melyikkel készítenek madeiramártást? 	 borral 
2884 	 factoid 	 Az alábbiak közül melyik húsból készül az Ujházi Edérõl elnevezett leves? 	 tyúk 
2887 	 factoid 	 Az alábbiak közül melyik sütéséhez használnak kovászt? 	 kenyér 
2889 	 factoid 	 Hogyan készítik a knédlit? 	 fõzik 
2891 	 factoid 	 Kirõl kapta nevét a rigójancsi nevû sütemény? 	 egy cigányprímásról 
2893 	 factoid 	 Melyik a borleves egyik alapanyaga? 	 tojássárgája 
2895 	 factoid 	 Melyik alapanyagra nincs szükség a linzertészta készítéséhez? 	 élesztõre 
2897 	 factoid 	 Melyik állat húsa a tarja? 	 sertés
2898 	 factoid 	 Melyik állat húsából készül a brassói? 	 sertés
2899 	 factoid 	 Melyik édesség tésztájának elkészítéséhez nem szükséges élesztõ? 	 képviselõfánk
2900 	 factoid 	 Melyik egy kakaóval ízesített tészta neve? 	 kakaós csiga 
2902 	 factoid 	 Melyik egy savanyú káposztával készült étel? 	 hajdúkáposzta 
2904 	 factoid 	 Melyik egy teakészítéshez használt vízforraló edény neve? 	 szamovár 
2906 	 factoid 	 Melyik étel alapanyaga a kukoricaliszt? 	 puliszka 
2909 	 factoid 	 Melyik gyümölcs a máglyarakás alapanyaga? 	 alma 
2911 	 factoid 	 Melyik gyümölcs neve egyezik meg egy marhahúsféleség nevével? 	 dió
2912 	 factoid 	 Melyik hozzávaló szükséges a majonéz elkészítéséhez? 	 olaj 
2915 	 factoid 	 Melyik konyhakerti növényt termesztik ehetõ virágzatáért? 	 karfiol 
2919 	 factoid 	 Melyik papi méltóságról kapta nevét egy sütemény? 	 püspök 
2921 	 factoid 	 Melyik sajtféleség felületét borítja nemes penész bevonat? 	 camembert 
2923 	 factoid 	 Melyik szeszes ital a Bloody Mary koktél alapanyaga? 	 vodka 
2925 	 factoid 	 Melyik város híres sörfõzdéje és sörözõje az U Fleku? 	 Prága 
2927 	 factoid 	 Mi a madeira? 	 zamatos csemegebor 
2930 	 factoid 	 Mibõl készül a borovicska nevû pálinka? 	 borókabogyóból 
2933 	 factoid 	 Mibõl készül a japán nemzeti ital, a szaké? 	 rizsbõl 
2936 	 factoid 	 Mibõl készül a liptói? 	 tejbõl 
2938 	 factoid 	 Mibõl készül a ramsztek? 	 marhahátszín 
2940 	 factoid 	 Mibõl készül a sligovica? 	 szilvából 
2942 	 factoid 	 Milyen állat tejébõl készül a rokfort? 	 juh 
2945 	 factoid 	 Milyen eredetû fûszerkeverék a curry? 	 indiai
2946 	 factoid 	 Milyen étel a borscs? 	 leves 
2948 	 factoid 	 Milyen étel a József Attila versében is szereplõ kugler? 	 édesség 
2950 	 factoid 	 Milyen étel a lebbencs? 	 tésztaféle 
2952 	 factoid 	 Milyen étel a popcorn? 	 pattogatott kukorica 
2954 	 factoid 	 Milyen hal kerül a japánok népszerû ételébe, a sushiba? 	 nyers 
2956 	 factoid 	 Milyen húsból készül a bifsztek? 	 marha 
2958 	 factoid 	 Milyen húsból készül a hagymás rostélyos? 	 marha 
2960 	 factoid 	 Milyen ital a malvázia? 	 bor 
2962 	 factoid 	 Milyen ital a sligovica? 	 szilvapálinka 
2964 	 factoid 	 Milyen italokból készül a fröccs? 	 bor és szóda 
2966 	 factoid 	 Milyen ízesítésû a Sacher-torta? 	 csokoládé 
2968 	 factoid 	 Milyen lisztbõl készül a tortilla? 	 kukorica 
2970 	 factoid 	 Milyen mustárnak nevezik a fehér mustárt? 	 angol 
2972 	 factoid 	 Milyen típusú sajt a parmezán? 	 kemény 
2974 	 factoid 	 Mit csinál az, aki a félkész ételt szesszel leönti, és lángolva tálalja fel? 	 flambíroz 
2976 	 factoid 	 Mivel ízesítik a gabonapálinkát, amikor gint készítenek? 	 borókabogyóval 
2978 	 factoid 	 Mivel jelzik az aszúborok minõségét? 	 puttonyszámmal
2979 	 factoid 	 Mivel tartósítanak a kandírozás során? 	 cukorral 
2981 	 factoid 	 A férfikalapon kívül mit neveznek még cilindernek? 	 a motor hengereit 
2984 	 factoid 	 Hogy nevezik azt a vasvégû botot, mellyel az ökröket nógatják és az ekevasat tisztogatják? 	 ösztöke 
2986 	 factoid 	 Hol parancsnokol egy korvett kapitánya? 	 hajón 
2988 	 factoid 	 Ki adott ki ukázt? 	 az orosz cár 
2990 	 factoid 	 Kik vagy mik a bodobácsok? 	 rovarok 
2992 	 factoid 	 Kik voltak a konkvisztádorok? 	 spanyol gyarmatosítók
2993 	 factoid 	 Mi a borseprõ? 	 a letisztult bor üledéke 
2995 	 factoid 	 Mi a csattanó maszlag? 	 mérges gyomnövény 
2997 	 factoid 	 Mi a neve annak az eljárásnak, mellyel a lenyírt gyapjút szálaira szedik? 	 kártolás
2998 	 factoid 	 Mi a obszidián? 	 kemény vulkáni kõzet 
3000 	 factoid 	 Mi a szamárkenyér? 	 gyomnövény
3001 	 factoid 	 Mi a tambura? 	 hangszer 
3003 	 factoid 	 Mi az anziksz? 	 képeslap 
3005 	 factoid 	 Mi az oktáns? 	 csillagászati szögmérõ mûszer
3006 	 factoid 	 Mi készülhet terrakottából? 	 kisplasztika 
3009 	 factoid 	 Milyen a bornírt ember? 	 szûk látókörû 
3011 	 factoid 	 Milyen eszköz volt az ókorban a katapulta? 	 kõhajító ostromgép 
3013 	 factoid 	 Milyen tulajdonság jellemez egy konjunktúralovagot? 	 ügyeskedõ 
3016 	 factoid 	 Mire használják az oroszok a szamovárt? 	 teavíz forralására 
3019 	 factoid 	 Mit csinál az, aki slowfoxozik? 	 táncol 
3021 	 factoid 	 Mit jelent a monszun szó? 	 évszak 
3023 	 factoid 	 Mit jeleznek oktánszámokkal? 	 a benzin minõségét 
3025 	 factoid 	 Mivel foglalkozik az, aki a manierizmust tanulmányozza? 	 egy mûvészeti stílussal
3026 	 factoid 	 Az alábbi helyek közül hova ment hazánkban az, aki a Kúriára ment? 	 bíróságra 
3028 	 factoid 	 Az alábbiak közül melyik ruha- és ételnév is? 	 guba 
3030 	 factoid 	 Hogyan gúnyolták a középkori törökök a nem iszlám vallásúakat? 	 gyaur 
3032 	 factoid 	 Kik voltak a summások? 	 mezõgazdasági munkások 
3034 	 factoid 	 Mi volt a neve a kemence és a fal közötti padkarésznek, amely gyakran alvásra is szolgált? 	 sut
3035 	 factoid 	 Milyen konyhai eszköz a vájdling? 	 mosogatótál 
3037 	 factoid 	 Mit csinált, aki stencilezett? 	 sokszorosított
3038 	 factoid 	 Mit gyártottak a bognárok? 	 kerekeket 
3040 	 factoid 	 Mit neveznek papramorgónak? 	 a pálinkát 
3042 	 factoid 	 Mit neveztek kamáslinak? 	 a bokavédõt
3043 	 factoid 	 Mit tárolnak a hombárban? 	 gabonát 
3045 	 factoid 	 Hol töltötte büntetését az, akit gályarabságra ítéltek? 	 hajón 
3047 	 factoid 	 Mi a londoni rendõrök közismert beceneve? 	 bobby 
3049 	 factoid 	 A periódusos rendszerben melyik a 2-es rendszámú elem? 	 hélium 
3051 	 factoid 	 Melyik kémiai elem kristályosodott változata a gyémánt? 	 szén 
3054 	 factoid 	 Melyik kémiai elem vegyjele B? 	 bór 
3056 	 factoid 	 Melyik kémiai elem vegyjele Cr? 	 króm 
3058 	 factoid 	 Melyik kémiai elem vegyjele Os? 	 ozmium 
3060 	 factoid 	 Melyik kémiai elemet használják a víz fertõtlenítésére? 	 a klórt 
3062 	 factoid 	 Melyik rövidítés jelent egy robbanóanyagot? 	 TNT 
3064 	 factoid 	 Mi a konyhasó kémiai neve? 	 nátrium-klorid 
3066 	 factoid 	 Mi az asztácium vegyjele? 	 At 
3068 	 factoid 	 Milyen kémiai összetevõk alkotják a puskaport? 	 kén, szén, salétrom 
3070 	 factoid 	 Melyik fizikus kapott Nobel-díjat az alábbiak közül? 	 Wigner Jenõ 
3072 	 factoid 	 Milyen Nobel-díjat kapott Graham Bell, a telefon feltalálója? 	 nem kapott 
3074 	 factoid 	 Hány kromoszómát tartalmaz az emberi gén? 	 46 
3076 	 factoid 	 Hogy nevezik az emberi bõr festékanyagát? 	 pigment 
3078 	 factoid 	 Hogyan nevezi a pszichológia az arra való képességet, hogy egy másik ember helyzetébe képzeljük magunkat? 	 empátia 
3080 	 factoid 	 Kik használnak munkájuk során fonendoszkópot? 	 orvosok 
3084 	 factoid 	 Melyik szervünk betegsége a gümõkór? 	 a tüdõé
3085 	 factoid 	 Miben szenved az, aki megalomániás? 	 nagyzási hóbort 
3087 	 factoid 	 Mit jelent az orvosi szaknyelvben a hipertónia? 	 magas vérnyomás 
3089 	 factoid 	 A ruha melyik része a slepp? 	 az uszálya 
3091 	 factoid 	 Hogy nevezik a több rétegbõl álló, testtõl elálló balettszoknyát? 	 tütü 
3093 	 factoid 	 Hogyan viselik a sombrerót? 	 fejre húzva 
3098 	 factoid 	 Hol viselték elõdeink a pruszlikot? 	 a felsõtesten 
3100 	 factoid 	 Kik hordják a szárit? 	 indiai nõk 
3102 	 factoid 	 Kiknek a jellegzetes viselete a skapuláré? 	 szerzetesek 
3104 	 factoid 	 Melyik állat neve egyezik meg egy nyakban hordott nõi ruhadarab nevével? 	 boa 
3106 	 factoid 	 Melyik méretet nem adják meg a nõi konfekcióruhákon? 	 vállszélesség
3107 	 factoid 	 Melyik nép közvetítésével terjedt el hazánkban a kávézás szokása? 	 török 
3109 	 factoid 	 Melyik tánc neve egyezik meg egy nõi ruha nevével? 	 boleró 
3111 	 factoid 	 Mije van egy ruhának, ha van sleppje? 	 uszálya 
3113 	 factoid 	 Milyen nõi ruhadarab volt a míder? 	 fûzõ 
3115 	 factoid 	 Milyen ruhadarab a burnusz? 	 köpeny 
3117 	 factoid 	 Milyen ruhadarab volt a Habsburg uralkodóról tréfásan elnevezett 'ferencjóska' ? 	 kabát 
3119 	 factoid 	 Milyen ruhadarabot visel, aki neglizsében van? 	 hálóköntöst 
3121 	 factoid 	 Hány évente választanak köztársasági elnököt Magyarországon? 	 öt 
3123 	 factoid 	 Hogy hívják a francia köztársasági elnököt, aki országát átvezette a kétezres évekbe? 	 Jacques Chirac 
3125 	 factoid 	 Hogy nevezik az Egyesült Államok hadügyminisztériumának épületét? 	 Pentagon 
3127 	 factoid 	 Hogy nevezték Margaret Thatcher volt brit miniszterelnököt? 	 Vaslady
3128 	 factoid 	 Hogyan szokás nevezni a XIX. századi porosz politikust, Bismarckot? 	 Vaskancellár 
3130 	 factoid 	 Hol érte végzetes autóbaleset Lady Dianát? 	 Párizsban 
3132 	 factoid 	 Ki dönt Magyarországon a parlamenti képviselõk mentelmi jogának felfüggesztésérõl? 	 az Országgyûlés 
